title,text,label
FATHER HOSPITALIZED After Telling SHARIA PATROL To Stop Threatening Wife And Daughter For Violating Dress Code,The EU has opened the floodgates to Muslims from the Middle East and Africa who have no interest in assimilating. Did anyone really believe they would be able to maintain their history and their culture? Remember when people dreamed about going on a European vacation?Austrians fear parts of Vienna are becoming no-go areas after a father was attacked by a Sharia patrol when he told them to stop threatening his wife and daughter for not being correctly dressed.As various factions of migrants stake claims to territory in the city it has been reported that the self-styled Sharia patrols have been visiting clubs and bars in the Millennium City area to make sure Chechen women were properly dressed and acting appropriately.However when one Austrian man tried to step in to stop the patrol from hassling his Chechen wife and daughter he ended up being hospitalised.It came as violence escalated across Vienna at the weekend with more than 50 young men from the Afghan and Chechen communities clashing in the city centre.The gang had attacked each other with planks of wood iron bars and knives. Two of those injured are in intensive care and their condition is described as critical.Police say that the row which involved around 40 people from Afghanistan attacking 10 from Chechnya had centred around a social media row on Facebook.Six of the alleged asylum seekers from Afghanistan have been arrested. The rest have escaped.Local couple Thomas and Manuela Sonntagfruh standing on the bloodstained ground after the carnage at the weekend said: It is quite common that young people might argue but something like this just isn t normal. The latest incident follows on from mass punch-ups not only in other parts of Vienna but also in the cities of Linz Graz Sankt Polten and in Salzburg. Via: Daily Mail,1
They Fought And Died To Protect Total STRANGERS From Socialism…Why Young Voters Are Embracing The Same EVIL In America Today,This is a brilliantly written piece by Nick Short of Politically Short on the successful indoctrination our youth. He explains what has led the to rabid support Bernie Sanders an avowed Socialist and a true disciple of Saul Alinsky Hillary Clinton In his book The Snapping of the American Mind David Kupelian asks the following painful question that millions of Americans like myself have pondered for years and will ponder for some time to come as America slowly rips itself apart. Kupelian writes How could it be that hundreds of thousands of Americans fought and bled and many died on foreign shores to contain an evil and metas-tasizing ideology variously called communism Marxism socialism collectivism or statism and yet now just a few years later we would gaze up at the pinnacle of power in our own country and behold leaders in thrall to essentially the same core ideology we fought and died to protect strangers from? The answer to this is can be found within the culture itself and more specifically within Americas youth who have seemingly embraced the concept of socialism with little to no understanding of what socialism even is. Yet like frogs slowly boiling to death in the cesspools that have become our college campuses our nations youth collectively embrace the ideology that will destroy them while demanding that they be protected from opinions that run contrary to their beliefs. For instance after the outspoken conservative and feminist critic Milo Yiannopoulos gave a speech at Rutgers University the college responded in a way that has become typical in the cesspools that are our academia. Writing in the Rutgers campus newspaper The Daily Targum Noa Halff notes:Students and faculty gathered in the Paul Robeson Cultural Center on Busch campus to generate dialogue about Yiannopoulos s visit and the protest that occurred during his lecture. A variety of different organizations and departments were present to listen answer questions and show support.Representatives from the Rutgers University Police Department the Office of Violence Prevention and Victim Assistance Counseling Alcohol and other Drug Assistance Program and Psychiatric Services and the Bias Prevention and Education Committee were present. Members from the Black Student Union the Asian American Cultural Center Center for Latino Arts and Culture College Student Affairs and many more were also in attendance.In short this official response to a conservative speaker from what was once one of America s most prestigious universities is a damning indictment of a generation that has been primed for totalitarianism. The fact that this isn t an isolated example is bad but what s worse is that these very same college students have become champions of government regulated speech so long as the speech being regulated emanates from the right. This is happening while at the same time students are actively discouraged from thinking for themselves. It s a testament to how successful the left has been in capturing our nations schools that today analytical thinking once the basis of our education system is virtually gone.It s a symptom of progressivism to see that the supposed college educated today have become fierce proponents for government regulated speech but progressivism itself is not the underlying root cause. The cause itself can be found in the ideology known as liberalism which has been carried to its logical and practical extreme totalitarianism.As James Burnham explained in his 1964 classic Suicide of the West liberalism has always operated most naturally as a tendency of opposition to the prevailing order to the status quo the ancien r gime the Establishment in general or in its several parts. Liberalism continues Burnham has always stressed change reform the break with encrusted habit whether in the form of old ideas old customs or old institutions. Thus liberalism has been and continues to be primarily negative in its impact on society. What is different today though is that liberalism now controls all the powerful institutions of culture from the media to education and everything in between while at the same time it faces literally no opposition. The left controls the culture and given that political issues are often decided at the cultural level before they even reach the political realm the opposition is almost always rendered defenseless. Or in the case of college campuses the opposition isn t even permitted to make its case.It is outright totalitarianism that is taking place today within American society from the silencing of conservatives on college campuses to forcing Christian business owners to pay excessive fines and face prison sentences for holding true to their beliefs in traditional marriage. The nation has fractured into two separate Americas that continue to drift further and further apart with half the nation seemingly convinced that their rights stem from the government while the other from God. The former seeks not only to control the latter but to see to it that the latter is utterly destroyed. To accomplish this liberalism functions as all totalitarian movements have functioned in the past by subjecting individuals to unbearable stress conflict and crisis until each is broken. Whether the means to do so are accomplished financially spiritually culturally or psychologically matters little as it always justifies the end. The end of course being the destruction of the will of each and every American so that liberalism can remake the individual from the ashes in which it has destroyed them.Liberalism wants you to snap it wants to challenge your sanity and destroy your belief system so that it can remold you in its image of dependency. First and foremost though it must extinguish those institutions in which we hold dear. It is why since his first day in office Barack Obama has relentlessly attacked the cultural moral and religious institutions that those of us on the right hold dear. Yet even Obama himself is not solely the one to blame for he represents the logical extreme of liberalism; He is a symptom of the progressive creation and his rise to the pinnacle of power in this nation represented a turning point for the worse as the government has been infused with an ideology of totalitarianism. Take a look at any government agency functioning today and you d be hard pressed to find just one that isn t completely politicized into attacking the ideological opponents of progressivism. In turn you can do the same exact thing with our culture itself and you ll find the same results. Wherever the progressives are in power from the government to the culture to the academia and the media the hatred of Western values dominates.Popular discourse today sees the West in general as being guilty of genocidal crimes against civilization for Western values seen through the lens of liberalism represents the greatest repository of racism sexism xenophobia antisemitism fascism and narcissism. As the Father of the New Left Herbert Marcuse so eloquently put it American society is oppressive evil and undeserving of loyalty. With this notion in mind liberalism places a new emphasis on liberating all men and women from the evil repression and tyrannical values that Western civilization was built upon. To bring this about progressives have designed numerous strategies to discredit and smear the values that had forged and sustained the West for the past 2 000 years. The left no matter what they call them-self today breeds the ideology the totalitarianism as every single proposed and forced through reforms serves to reduce human personality to its most primitive levels and to extinguish the highest most complex and God-like aspects of human individuality. Even equality itself while serving as a powerful appeal to the masses with its great promises of each according to his need turns out to signify not equality of rights of opportunities and of external conditions but equality of complete uniformity in thought and condition.The total implementation of the principles espoused by liberalism deprives human life of individuality and simultaneously deprives life of its meaning and attraction. America isn t at this point yet but it is coming as reflected in a generation that is at best negligent and at worst complicit in the march towards totalitarianism. How do I know for certain that this is where we are headed? Because what iv e been calling progressive totalitarianism is what was once called socialism. And following the basic tendency of socialism liberalism is hostile toward human personality not only as a category but ultimately to its very existence. In the words of Alexander Solzhenitsyn socialism of any type and shade leads to a total destruction of the human spirit and to a leveling of mankind into death. Socialism masquerading as progressivism is really totalitarianism that will inevitably lead to the total destruction of the American spirit and to a leveling of America into death. For entire story: Politically ShortPlease consider making a donation to Nick Short s website HERE,1
BUCKLE UP AMERICA: Dinesh D’Souza’s Is About To EXPOSE The Democrat Party In Hillary’s America …WATCH The Powerful NEW Trailer HERE,No one exposes the truth about the corrupt and self-serving Democrat party better than Dinesh D Souza. For decades the Democrat party has been able to sweep their role in slavery under the rug this movie could change that. The movie is set to be released on July 25 2016. It all began when the Obama Administration tried to shut me up. What did I learn? The system doesn t go after them because they run the system. It s time to go behind the curtain discover the soul of the Democratic Party. CLICK HERE to purchase tickets or to find out if Hillary s America is playing in a theater near you. If there is no theater willing to show Hillary s America near you click HERE to demand your local theater shows this important film.The Blaze Tucked among talk about his new book upcoming documentaries and the future of the United States Dinesh D Souza made a major prediction on the next American president: If I had to bet now I regret to say I would bet on Hillary. [quote_box_center] [Clinton s campaign staff] fight like it matters to them D Souza said on The Glenn Beck Program. They re in a knife fight not a chess match and we have to up our game. [/quote_box_center][quote_box_center] I respect their ruthlessness D Souza said. If you look at Hillary her political strategy is to doggedly move ahead and dare everybody else to bludgeon her to the ground and sit on her otherwise she s going to keep moving you ve got to respect that. [/quote_box_center] Her ambition is to establish a kind of stranglehold of control over the leaders of wealth and power in America D Souza posited. I don t just mean the government. I mean the private sector over the lives of American citizens. D Souza compared the presidential contender s ambition to a Napoleonic hunger for power and tyrannical impulse claiming Clinton would not be satisfied if everything is not at your command if everyone is not at your behest.,1
OOPS! HYPOCRITE HILLARY Uses FLINT WATER CRISIS To Prop Up Campaign…Ignores Major 1992 Clinton Water Pollution Scandal,Only Hillary would go to Flint MI to use the water crisis in a city run by Democrats to prop up her campaign. Americans should have known that with the extensive list of scandals in Hillary s past there had to be a water pollution scandal. Well as it turns out there is and it s a whopper! Hillary Clinton has turned the drinking water crisis in Flint Michigan into a central issue for her campaign and will look to capitalize on that focus when she faces Bernie Sanders at Saturday s Democratic debate in the troubled city but in the 1992 Democratic primary it was Bill Clinton who was on defense for standing by as Arkansas water was polluted.Former senator Tom Harkin (D. Iowa) went after Clinton during a candidate forum that year for putting himself forward as an environmentalist even though Arkansas was an environmental disaster during his tenure as governor. Mr. Clinton that was a very nice flowery little speech but we have to start reading the records and not the lips said Harkin who went on to point out that Arkansas was rated last in environmental policy during his governorship.Here s video of the interaction:Harkin also said that Clinton s Environmental Protection Agency was a joke and that it was loaded with representatives of the biggest polluter in Arkansas. That polluter was Tyson Foods a powerful political backer of Clinton that contaminated the drinking water supply of more than 300 000 people with roughly 500 000 tons of chicken waste that was dumped into streams. The presence of fecal bacteria in the water caused entire towns near Tyson plants to be plagued by chronic dysentery and salmonella.In one case it took Clinton 17 months after being notified by health inspectors that a Tyson plant was leaking 1 million gallons of sewage into a town s water supply to take any action.This turned into a major issue in the 1992 campaign and not just for Clinton s opponents.After Clinton won his party s nomination CNN sent a reporter to Arkansas to examine just how bad the environmental situation was.Here s video of the lengthy report:The report found that state agencies were aware that 3 700 miles of Arkansas waterways were at risk of being destroyed by agricultural source pollution and that it took Clinton until 1990 to create a task force to address the problem.One scientist who focused on the quality of Arkansas water expressed his belief to CNN that the only reason Clinton formed the task force was because of his presidential aspirations. I think there is a direct connection between the current emphasis on animal waste and runoff and his bid for the presidency said hydrologist Skip Halterman.Clinton is also criticized by CNN for giving a third of the seats on the task force to members of the poultry industry that was a major source of political contributions for Clinton. Via: WFB,1
PEDOPHILE PIGS Send Teenage Migrant Boys To Surgery After Out-Of-Control Rape In Refugee Camps [VIDEO],Pedophile pigs looking to reside in your hometown Teenage boys are requiring surgery after being raped in the Calais Jungle and thousands of migrant orphans are vulnerable to abuse campaigners claimed today.Seven boys between 14 and 16 have reportedly been treated by medical volunteers after being sexually assaulted in the past six months.Now campaigners are worried about the lack of child protection inside the refugee camp which is home to 3 800 people.A volunteer told The Independent: If I took one of the boys to the police and said I m one of the medics and I know this boy has been sexually abused I could guarantee they would shrug their shoulders and continue their conversation. These boys would have left their homes and their parents would have thought they were safe and that they were going to a better life fleeing violence and they end up at 14 being raped in a refugee camp. That it is going on in Europe makes it even more unacceptable. Europol estimated at the start of the year that 10 000 unaccompanied children had gone missing in Europe.Here s a peek into the Calais Jungle:Via: Daily Mail,1
JOKE OF THE WEEK: A Marine A Priest And A Flag Burning Hillary Supporter,HYSTERICAL!A US Marine enters the Catholic Church confessional booth in Jacksonville FL.He tells the priest Bless me Father for I have sinned. Last night I beat the s**t out of a flag burning Hillary supporter. The priest says My son I am here to forgive your sins not to discuss your community service.,1
OBAMA GIVES ILLEGAL ALIENS IN FLINT MI Amnesty So They Can Get Free Sh*t From Taxpayers,Because people who scale border walls and break the law to get into our country deserve the same taxpayer funded benefits as legal citizens right?Caving into the demands of the open borders movement and pro-immigrant Spanish media the Department of Homeland Security (DHS) will refrain from enforcing immigration laws in areas of Flint Michigan affected by a water crisis. The water amnesty is the latest of many reprieves issued by the Obama administration to help illegal immigrants nationwide. Judicial Watch has reported on many of them including recent hurricane earthquake Ebola and severe weather amnesties.This one involves the widely reported water situation in Flint which is located about 66 miles northwest of Detroit. Last year researchers discovered that the city s drinking water was contaminated with lead from decaying old pipes. The problem arose after a switch in 2014 in the city s water source to save money. Soon complaints mounted that the water smelled and looked strange and academic researchers discovered that it was toxic. This all occurred after a 7-1 vote by the Flint City Council to stop buying Detroit water and join a new pipeline project according to a local news report.Now there s a state of emergency and the feds have stepped in supplying the area with free bottled water and special filters to install at home until the local water supply is clean. For weeks immigrant rights groups complained that residents had to show identification to receive their free goods from the government and illegal aliens were being left out. National Spanish-language media outlets blasted the Obama administration for discriminating against illegal aliens. One reported that undocumented immigrants weren t getting help for fear of being deported instead opting to drink contaminated water or pay out of pocket to buy some. Another major Spanish-language newspaper wrote that illegal immigrants and their children suffered lead poisoning and couldn t get clean emergency water because they didn t have identification cards. When the National Guard went door to door distributing potable water many were scared to open because they feared the uniformed persons were immigration agents who would deport them the paper wrote.The Anti-Defamation League (ADL) which claims to combat bigotry and protect civil rights for all joined the cause expressing horror and indignation that the government denied undocumented immigrants free water and filters because they couldn t provide a photo ID or Social Security number. In a Spanish-language statement the group s Michigan chapter referred to news reports that Flint-area fire department stations distributing water were requiring identification. But even in places that aren t requiring ID illegal immigrants are scared to come out and get their potable water out of fear that they will be deported the ADL stresses in its announcement. We are calling on the National Guard to order all fire departments and other centers distributing supplies that no one be rejected. Like a good lapdog the Obama administration obliged. This week DHS issued a statement in English and Spanish guaranteeing that U.S. Customs and Border Protection (CBP) and U.S. Immigration and Customs Enforcement (ICE) would not conduct enforcement operations at or near locations distributing clean water in Flint or surrounding areas. Moreover DHS officials do not and will not pose as individuals providing water-related information or distributing clean water as part of any enforcement activities the statement assures. The agency s priority is to support state and local government efforts to distribute clean water the statement says adding that DHS stands ready to assist those in need. Via: Judicial Watch,1
An OBAMA LOW LEVEL OFFENDER Gets Early Release From Prison: Brutally Murders Woman Slits Throats of 7 10 Yr Old Daughters,According to the mother of the 35 year old murdered woman this maggot had tried to murder her before. But in Obama s eyes he didn t present any danger to the community. Hmmm I wonder if those were his two girls if he might feel differently?Obama s early release program is going to work as expected. A cocaine dealer who received early release murdered his ex-girlfriend and her two children. He now faces the death penalty.Criminals already plea down their cases and now thanks to Obama they get to plea and plea again.Wendell Callahan 35 murdered Erveena Hammonds 32 Anaesia Green 10 and Breya Hammonds 7.He slaughtered them stabbed them brutally in their home in Columbus Ohio in January.Once sentenced to 12 1/2 years he had 4 years shaved off his sentence in two guideline changes.He also stabbed Hammonds current boyfriend Curtis Miller who showed up while Callahan was still in the apartment. Callahan was stabbed himself in the fight with MillerCallahan s mother said no one has talked to her son about what happened since he is in the hospital. Typical enabling mother and we have an enabling president.There were many witnesses and the children throats were slit. They were in the first and fifth grades.In 2006 he tried to call her. Hammonds said that he had beaten and choked her so severely that she thought he would have killed her if (a) good Samaritan didn t pass by. But he was good in prison and presented no threat to the public. He s one of those low level offenders Obama wants free to roam our streets.No threat? He tried to kill her in 2006!Callahan s idiotic mother said His mother however said the murder accusations were out of character. He wouldn t do that to her and her kids she said.She raised a sociopath by making excuses for him.Via: Independent Sentinel,1
SAY WHAT?! NY PUBLIC School Students Pledge Allegiance To An INTERNATIONAL FLAG?,This is just another example of how public schools are using a globalist approach to indoctrinate our children. Watering down the greatness of America by blurring our border lines that so many brave men fought to preserve is repulsive. Fighting back against this mentality in our PUBLIC schools should be a priority for every parent and grandparent in America!It is widely accepted that American public schools are controlled by liberals. It seems like every day we see new examples of American schoolchildren being indoctrinated with left-wing ideas.This latest example was brought to our attention by a concerned parent.Kindergarten students from PS75 a public school in New York City recently took part in a class project in which the children were made to create an American flag with the flags of other 22 other nations superimposed over the stripes. Below the flag read the words We pledge allegiance to an International Flag. Check out the flag the kindergarten class created:This is the type of globalist indoctrination we have come to expect from the public school system but telling impressionably young American children that their loyalty should lie with some nebulous idea of a global community rather than their own nation is a new low.Read more:Hannity.com,1
WHY THIS AMERICAN Feels Safer With An ISIS Flag Than A Confederate Flag On His Front Porch,This is hysterical but sadly it s not far-fetched at all!I took down my Rebel flag (which you can t buy on e-bay any more) and peeled the NRA sticker off the front door. I disconnected my home alarm system and quit the candy-ass Neighborhood Watch. I bought two Pakistani flags and put one at each corner of the front yard. Then I purchased the black flag of ISIS (which you CAN buy on e-bay) and put it in the CENTER of the yard. Now the local police sheriff FBI CIA NSA Homeland Security Secret Service and other agencies are all watching the house 24/7.I ve NEVER felt safer and I m saving $69.95 a month that ADT charged me.Plus I bought burkas for my family when we shop or travel. Everyone moves out of way and security can t pat us down Safe at last only in USA!,1
