title,text,label
Pakistan army says state exploring how to integrate militant-linked groups,ISLAMABAD ( ) - The Pakistani army on Thursday said the government was discussing ways to try to integrate militant-linked groups into the mainstream of the country s politics. Milli Muslim League (MML) a new militant party controlled by Islamist Hafiz Saeed backed a candidate in the September by-election for a seat vacated by ousted Prime Minister Nawaz Sharif in the eastern city of Lahore. The United States has offered a $10 million bounty for Saeed s capture.   reported last month that the foray into politics by MML and other Islamists groups followed the integration plan. Three of Sharif s confidants and a retired army general said it had been presented by Inter Services Intelligence to Sharif last year but the then premier had rejected it. Army spokesman Major-General Asif Ghafoor did not comment on the military s role in any such strategy but told a news conference in Islamabad the plan was aimed at developing a constructive role for them. Asked about the MML party loyal to Hafiz Saeed whom the United States and India accuse of masterminding the 2008 Mumbai attacks that killed 166 people the army spokesman said it was part of a process that has started . It is in my knowledge that the government has started some discussion over it that how do we mainstream them so that they could do constructive contribution Ghafoor said. A government spokesman did not respond to calls. Pakistan s interior ministry has asked the country s electoral commission not to register Saeed s party but hasn t taken any other steps to stop it. Another militant party is campaigning for a by-election later in October. It remains unclear whether the army or the ISI went ahead with its plan despite Sharif s rejection or if the military and the civilian government have recently agreed on the idea. Another Islamist designated a terrorist by the United States Fazlur Rehman Khalil told   he too planned to form his own party soon. Within two weeks of Sharif s ouster the MML party was announced. It later got the backing of Saeed and his lieutenants in the by-election to secure five per cent of the vote. The other hardline party Tehrik-e-Labaik Pakistan gained over six per cent of votes by riding on the back of a blasphemy killer Mumtaz Qadri whom it called a hero and a martyr. Saeed has been under house arrest since January in the eastern city of Lahore. MML is the political wing of Saeed s charity Jamaat-ud-Dawa JuD. JuD and Khalil s Ansar ul-Umma organization are both seen by the United States as fronts for militant groups the army has been accused of sponsoring against neighbors arch-foe India and Afghanistan - a charge the army denies. Reports of the plan to bring militant-linked groups into the political mainstream have stirred debate at home and abroad. Now how to take it further - that the time to come will tell Ghafoor the army spokesman said For that the government will take a decision. ,0
U.S. poised to lift sanctions on Sudan: official,WASHINGTON ( ) - The United States is preparing to lift decades-old economic sanctions against Sudan citing improvement on human rights and progress on counter-terrorism a U.S. official said on Thursday. President Donald Trump s administration is expected to announce its decision as early as Friday the official said speaking on condition of anonymity. Shortly before leaving office former President Barack Obama temporarily eased penalties that had been in place for 20 years against the African nation. In July the Trump administration postponed for three months a decision on whether to remove the sanctions completely setting up an Oct. 12 deadline. Lifting the sanctions which is opposed by some human rights advocates will suspend a trade embargo unfreeze assets and remove financial restrictions that have hobbled the Sudanese economy. It will also mark a major turnaround for the government of President Omar Hassan al-Bashir who once played host to Osama bin Laden and is wanted by the International Criminal Court on charges of orchestrating genocide in Darfur. Sudan will remain for now on the U.S. list of state sponsors of terrorism - alongside Iran and Syria - which carries a ban on weapons sales and restrictions on U.S. aid. But the sanctions decision reflects a U.S. assessment that Sudan has made progress in meeting Washington s demands including cooperation on counter-terrorism working to resolve internal conflicts and allowing more humanitarian aid into Darfur and other rebellious border areas the official said. U.S. officials also made clear in July their concern about Sudan s suspected ties to North Korea. The planned sanctions relief suggests that Khartoum has provided assurances it will abide by international sanctions against North Korea over its missile and nuclear programs as Washington had urged. The White House declined comment. There was no immediate comment from the State Department. Sudan s State Minister for Foreign Affairs Hamed Momtaz told   on Wednesday in Khartoum: Sudan has fulfilled all the necessary conditions relating to the roadmap and the U.S. administration is a witness to that and therefore we expect the sanctions to be lifted. Rights groups raised concerns that it would be premature to remove sanctions. It s a serious mistake for these sanctions to be lifted permanently when Sudan has made no progress on human rights said Andrea Prasow deputy director of the Washington office of Human Rights Watch. A government that continues to indiscriminately bomb its own population and imprison human rights activists shouldn t be rewarded. Speaking before word of the U.S. decision Al-Buraq al-Nazir al-Warraq executive manager of the Sudanese Observatory for Human Rights a group suspended by the government said taking away sanctions could pave the way for further rights abuse by Sudan s government. The United States first imposed sanctions on Sudan in 1997 including a trade embargo and blocking the government s assets for human rights violations and terrorism concerns. ,0
Hurricane relief efforts delay deployment of U.S. troops to Afghanistan,WASHINGTON ( ) - U.S. military assistance for hurricane relief efforts has delayed the deployment of additional forces to Afghanistan the Pentagon said on Thursday. Forces are flowing to Afghanistan they have been slightly delayed by ongoing hurricane relief efforts Lieutenant General Kenneth McKenzie joint staff director told reporters. U.S. officials have told   that the United States will send about 3 500 additional troops to Afghanistan. Puerto Rico and the U.S. Virgin Islands were battered by hurricanes Irma and Maria. Hurricane Maria knocked out power to Puerto Rico s 3.4 million residents last month devastating the island s already dilapidated electric power infrastructure. There are about 11 000 U.S. troops assisting in relief efforts to Puerto Rico along with a number of naval vessels according to the Pentagon. McKenzie added that relief efforts would also slow the deployment of the Wasp an amphibious assault ship to the Pacific at a time of heightened tension between North Korea and the United States. Defense Secretary Jim Mattis said earlier this week that hurricane relief efforts could have an impact on troop deployments but did not specifically mention Afghanistan. We are ready to go even to the point that it s going to impact the deployments perhaps of some of these troops overseas next year because we ve interrupted their preparation Mattis told a Senate Armed Services Committee hearing. ,0
Russia Saudi Arabia cement new friendship with king s visit,MOSCOW ( ) - Russian President Vladimir Putin hosted Saudi Arabia s King Salman for talks at the Kremlin on Thursday cementing a relationship that is pivotal for world oil prices and could decide the outcome of the conflict in Syria. King Salman the first sitting Saudi monarch ever to visit Russia led a delegation to Moscow that agreed joint investment deals worth several billion dollars providing much-needed investment for a Russian economy battered by low oil prices and Western sanctions. Saudi Arabia said it had signed a memorandum of understanding on the purchase from Russia of S-400 air defense systems. That marked a shift for the kingdom which buys most of its military kit from the United States and Britain. On the political front there was no sign of any substantial breakthrough on the issues that have long divided Moscow and Riyadh including the fact that they back rival sides in Syria s war. However any discord was eclipsed by mutual expressions of respect and the pomp and ceremony laid on by Russian officials to greet the Saudi king. On his journey into central Moscow from Vnukovo airport late on Wednesday King Salman s limousine passed billboards bearing his photograph and messages in Russian and Arabic welcoming him. On Thursday Putin received the monarch in the gold-decorated St. Andrew Hall one of the grandest spaces in the Kremlin attended by soldiers in ceremonial dress and with an orchestra playing their countries national anthems. I am sure that your visit will provide a good impulse for the development of relations between our two states Putin told King Salman later as they sat alongside each other in the Kremlin s lavishly-decorated Green Parlour. Russia and Saudi Arabia despite their differences have been drawn together by a common interest in propping up flagging world oil prices and by the fact that Moscow since its military intervention in Syria has clout in the Middle East that other players in the region cannot ignore. The Saudi king invited Putin to visit his country - an offer the Russian leader accepted - and said they planned to keep cooperating to keep world oil prices stable. Moscow and Riyadh worked together to secure a deal between OPEC and other oil producers to cut output until the end of March 2018 helping support prices. Energy Minister Khalid al-Falih said Saudi Arabia was flexible regarding Moscow s suggestion to extend the pact until the end of next year. The message of further joint Saudi-Russia action on output helped push up oil prices on Thursday. Brent crude was up more than 2 percent at $57.12 a barrel by 1615 GMT. In Syria Riyadh supports rebels fighting President Bashar al-Assad s army while Russian and Iranian forces have sided with Assad. This leaves Moscow aligned with Saudi Arabia s arch-rival Iran whose influence Riyadh fears is growing in the region. Briefing the media after the talks Russian Foreign Minister Sergei Lavrov focused on the common ground saying the two leaders had agreed on the importance of fighting terrorism finding peaceful solutions to conflicts in the Middle East and on the principle of territorial integrity. His Saudi counterpart Adel al-Jubeir said new horizons had opened for Russia-Saudi ties that he could not previously have imagined. Relations between Russia and Saudi Arabia have reached a historical moment said Jubeir speaking through an interpreter. We are certain that the further strengthening of Russian-Saudi relations will have a positive impact on strengthening stability and security in the region and the world. A package of investments announced during the visit will go some way to plugging the vacuum left by sluggish Western investment in Russia that is in part a result of sanctions imposed after Moscow annexed Crimea in 2014. Among the deals was an agreement between Russian sovereign wealth fund RDIF and Saudi Arabia s Public Investment Fund to invest up to $100 million in transport projects in Russia. The two countries also signed a deal to set up a $1 billion joint investment fund. Another memorandum of understanding was signed under which Russian petrochemicals firm Sibur would explore cooperation with Saudi Arabia. RDIF head Kirill Dmitriev said his fund was interested in partnering with Saudi investors to acquire a minority stake in Russian oilfield services firm Eurasia Drilling. Absent from the slew of deals was any agreement on Saudi Aramco taking a stake in an Arctic liquefied natural gas project run by Russia s Novatek. Russian Energy Minister Alexander Novak said earlier this month that Saudi officials were studying joint gas projects with Novatek. However Aramco chief executive Amin Nasser said such a deal was not being discussed at this stage. ,0
After British PM May s speech fiasco her party puzzles: Who next?,LONDON ( ) - It was meant to be the speech that rescued Theresa May s premiership but her public humiliation before the assembled Conservative Party has thrust her own future into doubt. And just as she tries to revive Brexit talks. May s authority was already shattered by her botched bet on a June snap election that lost her party its majority in parliament just days before the opening of formal Brexit talks with the European Union. But her survival has been dependent on the absence of an obvious successor who could unite the split party around Brexit and fear of an election that many Conservatives think would let opposition Labour leader Jeremy Corbyn into power. I don t think anybody wants May to stay because they particularly want her as PM: I think lots of people want her to stay because the time is not yet right for what they want to happen next said Anand Menon professor of European politics at King s College London who attended the party conference. (Graphics on Tracking the Brexit effect - here) All they are talking about behind the scenes is whether she stays or goes and that is a massive distraction as the UK faces this unprecedented challenge of Brexit. Even after the speech there is no obvious successor because of rivalries and divisions. Those most often mentioned are foreign minister Boris Johnson finance minister Philip Hammond interior minister Amber Rudd and Brexit minister David Davis. But as Conservative lawmakers decide whether to proceed with May Britain has just over one year to negotiate the terms of the EU divorce and the outlines of the future relationship. It is due to leave in late March 2019. If May stays Brexit talks will be guided by one of the weakest leaders in recent British history. But if May goes Britain would be thrust into another political crisis while the clock ticks down to Brexit. Many business leaders in Britain and the EU now fear a disorderly exit that would imperil Britain s $2.5 trillion economy shock global financial markets and undermine London s position as the only financial center to rival New York. Yesterday was humiliating for May said one EU diplomat. The whole country the public mood in Britain is completely from a different planet. The whole island took off and is orbiting in their own galaxy. How can you turn this around? Sterling fell to a fresh three-week low on Thursday. It was down 0.8 percent at $1.3144 against the dollar. On the day of the Brexit vote the pound it traded at about $1.50. In one of the most bizarre British political speeches in a generation May s address to her annual conference was ruined by a comedian handing her a bogus employment termination letter signed rival Johnson by repeated coughing fits and even by letters falling off the slogans on the set behind her. May battled on to finish the speech and was greeted by applause in the hall and a hug from her own husband Philip who bounded onto the stage to embrace her. Immediately after the speech her spokesman said she was happy with the way it had gone. But the British media were less enthusiastic. May on final warning after speech shambles The Times front page headline said. The Guardian said: Coughing and spluttering - May s British dream turns into nightmare while the i said: Last gasp . The Sun Britain s most popular newspaper compared the party to the 1970s television classic Fawlty Towers in which Monty Python star John Cleese plays Basil who runs a shambolic hotel while complaining about foreigners. Like the sign outside Fawlty Towers the missing letters behind Theresa May are an emblem of a tragicomic farce. Who needs Basil s hotel? We now have the Tory Party The Sun said in an editorial. This entire party has come unstuck. Business minister Greg Clark said the Conservatives should stay cool-headed and praised May for showing guts and grace by coping with the interruptions to her speech. Spokesmen for both Downing Street and the Conservative Party declined to comment. Many Conservative activists fear another leadership contest will exacerbate the divide in the party over Europe an issue which helped sink the last three Conservative prime ministers - David Cameron John Major and Margaret Thatcher. And many worry that a leadership contest would pave the way for an election victory by Labour s Corbyn who they cast as a Marxist seeking to impose a socialist fantasy on Britain. While Johnson is popular with some activists the leader of the leave campaign in the 2016 referendum would not get the support of many Brexit opponents in the parliamentary party. Some lawmakers want a younger generation to take over but feel that no single candidate from their group is yet ready. One Conservative activist said there was a one in three chance of a leadership challenge by the end of the year. For a challenge 48 Conservative lawmakers need to write to the chairman of the 1922 Committee asking for a confidence vote. The problem for May the activist said on the condition of anonymity was that the media will now focus on every slight mishap to cast her as a flawed leader. I m finding it increasingly difficult to see a way forward at the moment and it worries me Conservative lawmaker Ed Vaizey told the BBC. ,0
Libyan sides call Boris Johnson s bodies remark unacceptable ,BENGHAZI Libya ( ) - Senior figures from across Libya s political divides protested on Thursday against remarks by British Foreign Secretary Boris Johnson about clearing dead bodies from the city of Sirte. Johnson told members of his Conservative Party on Tuesday that British investors had a brilliant vision to turn Sirte a former stronghold of Islamic State into the next Dubai if bodies could be cleared away. Lawmakers from Libya s House of Representatives (HOR) who represent political and military factions based in the east of the country called the comments unacceptable. The HOR s foreign affairs committee issued a statement demanding a clarification from the British prime minister and an apology to the Libyan people . The head of Libya s U.N.- and Western-backed government which is based in Tripoli and has been spurned by the HOR also asked for clarification during a meeting with the British ambassador in the capital. Some of what was said in (Johnson s) statement is unacceptable said a statement from Fayez Seraj head of the U.N.-backed government. Johnson s comments led to calls for his resignation from British political opponents. He accused them of playing politics saying on Twitter that he had been referring to the clearing of booby-trapped bodies of Islamic State militants. Local Libyan forces backed by U.S. air strikes fought for more than six months last year to oust militants from Sirte which Islamic State had turned into its most important base outside the Middle East. The coastal city of about 80 000 was badly damaged during the campaign and is struggling to rebuild. The HOR has been based in eastern Libya since 2014 when a conflict in Tripoli led to the setting up of rival parliaments and governments in the capital and the east. Its cooperation is considered crucial for the progress of a new U.N. plan to stabilize Libya and the ending of turmoil that began after the NATO-backed uprising that toppled Muammar Gaddafi in 2011. ,0
Hacking attacks: a pre-election setback for Italy s 5-Star Movement,ROME ( ) - Hacking attacks on the web platform used by Italy s 5-Star Movement to select representatives and shape policy threaten to dent confidence in its methods before a parliamentary election it is well placed to win. Internet-based direct democracy in which members vote online is a hallmark of the anti-establishment group that first entered parliament in 2013 and leads many opinion polls before the election due to be held by May. Gianroberto Casaleggio the late internet guru who co-founded 5-Star in 2009 believed the web would eventually supplant representative democracy the system under which all eligible citizens vote on representatives to pass laws for them. But in August anonymous hackers broke into 5-Star s web platform called Rousseau after the 18th century Swiss-born philosopher and obtained secret data on its members and donors. It is unclear whether there will be any impact on 5-Star s election performance. But if it cannot secure its web platforms it will be hard to continue using the online methods that set it apart from other political groups. Public worries over theft of personal data could also make it difficult for 5-Star to attract new members. It already has only a modest membership although it has won millions of votes at the polls with promises to clean up politics and offer universal income support for the poor. The hacking problem is very serious for 5-Star because it undermines the credibility of their direct democracy message sociology professor Luca Ricolfi told  . It will probably be overshadowed by bigger issues ahead of the election but it hurts their image and is something they will absolutely have to resolve. Casaleggio Associati a web consultancy company that runs 5-Star s platforms and is headed by Gianroberto s son Davide said security would be improved before the online election of the movement s new leader last month. Despite this the election was dogged by hacking attacks which hampered voting and contributed to only 37 000 of 5-Star s 140 000 members casting an online ballot. The voting deadline had to be extended twice as members were unable to log on or connect to necessary web pages. One hacker published screenshots showing the system had been infiltrated again and that it had been possible to vote several times using the accounts of certified 5-Star members. Rousseau s content systems are outdated and its level of security is totally inadequate said David Puente a computer expert and web developer who worked for Casaleggio Associati for four-and-a-half years until 2011. Umberto Rapetto a cyber security expert who used to head the computer crime division of Italy s finance police called Rousseau a rudimentary platform with a host of weak points . Davide Casaleggio declined to answer questions for this article. Puente a 5-Star member said it would now be hard to update Rousseau without sacrificing many functions that have been added recently meaning the only solution was to dismantle everything and start all over again. That would not be easy even if Casaleggio agreed. Hackers around the world have regularly penetrated the computer systems of public agencies and multinational companies with millions of euros to spend on cyber security. Casaleggio Associati has fewer than 20 employees posted revenues of less than a million euros in 2016 and has run a loss for the last three years. 5-Star s new leader 31-year-old Luigi Di Maio says Rousseau s problems are understandable as it is a startup launched only last year. He says web-based democracy can work not only in 5-Star but in all branches of Italian politics. Yet many computer experts are skeptical about both Rousseau and internet democracy in general. One common criticism is a lack of transparency as in only two of 5-Star s dozens of online votes has Casaleggio named an independent company to verify the regularity of the process. Critics also say there can be no guarantee that voters are anonymous to platform managers or that the voter casts only one ballot or is not watched or coerced while he votes. Creating a structure that offers the same guarantees as paper ballots would be incredibly difficult said cyber security strategist Corrado Giustozzi a member of the European Union Agency for Network and Information Security. ,0
Cyprus says it agrees with Spain to postpone southern EU summit,NICOSIA ( ) - Cyprus said on Thursday it had postponed a summit of leaders of southern EU states after discussions with Spanish Prime Minister Mariano Rajoy embroiled in a crisis over Catalan secession efforts. The meeting had been due to take place in the Cypriot capital Nicosia from Oct. 9 to 10. Cyprus President Nicos Anastasiades spoke extensively with Rajoy on Thursday and it was agreed it would be postponed a statement from the Cypriot Presidency said. President Anastasiades expressed his absolute support and solidarity of Cyprus to the Spanish Prime Minister and his Government towards the efforts he is exerting for a united Spain and against the secessionist attempts by Catalonia it said. ,0
Spain to make it easier for firms to move base from Catalonia as business alarm deepens,MADRID ( ) - Spain s government will issue a decree on Friday making it easier for firms to transfer their legal base out of Catalonia two sources said in a move that could deal a serious blow to the region s finances as it considers declaring independence. The decree is tailor-made for Spanish lender Caixabank sources familiar with the matter said as it would make it possible for the bank to transfer its legal and tax base to another location without having to hold a shareholders meeting as stated in its statutes. The government is working on changing the law so that it s no longer need to have a shareholders meeting which would delay a change of the legal base in a case of emergency one of the sources said. The government and Caixabank declined to comment. The board of Caixabank will meet on Friday to study a possible transfer of its legal base away from Catalonia due to the political uncertainty in the region a source familiar with the situation said. Caixabank is Catalonia s biggest company by market value and accounts for around 50 percent of the region s banking sector. Another Catalonia-based bank Sabadell Spain s fifth-biggest lender decided on Thursday to move its base from Catalonia to Alicante on Spain s eastern coast. Catalonia s parliament was planning to declare independence on Monday after a banned referendum marred by violence last weekend. That plan was cast into doubt on Thursday when Spain s Constitutional Court ordered that Monday s session of the Catalan parliament be suspended. The political crisis was generating uncertainty that is paralyzing all investment projects in Catalonia Spanish Economy Minister Luis de Guindos told   on Thursday. I m convinced that right now not one international or national investor will take part in a new investment project until this is cleared up he said. Shares in Sabadell and Caixabank have been pummeled this week. Reports they might move caused the stocks to surge on Thursday - Sabadell rose 6 percent and Caixabank 5 percent. Government plans to sell a stake in state-run lender Bankia have also been put off because of the uncertainty de Guindos said. Madrid will look at the placement again once the Catalan situation had been resolved he said. However Catalonia s planned unilateral declaration of independence has not had any impact on Spain s overall economic output de Guindos said reiterating that he expected growth of more than 3 percent this year. Financial markets have been shaken this week by fears that secession would undermine the euro zone s fourth-biggest economy dealing a heavy blow to Spain s finances and sending the Catalan economy into a tailspin. Catalonia is a center of industry and tourism that accounts for a fifth of Spain s economy a production base for major multinationals from Volkswagen to Nestle and home to Europe s fastest-growing sea port. News earlier this week that two small listed Catalan companies Eurona Wireless Telecom and Oryzon Genomics had decided to shift their head offices improved their share price. Both declined to say whether they were responding to Sunday s vote. Spain s bond and stock markets both staged a recovery on Thursday after the Constitutional Court s decision and a Bloomberg report that Catalan separatists were looking at putting off a declaration of independence to create room for a negotiated settlement with Spain. The nation s borrowing costs hit a seven-month high on Thursday though investors showed solid interest in a government bond auction. Many Spanish business leaders and foreign companies with operations in Catalonia have expressed concern this week. As a businessman as a Spaniard and as a person I am very worried and I am scared by what s going on (in Catalonia) said Juan Roig chairman of Spain s biggest food retailer Mercadona. The influential Catalan business lobby Cercle d Economia said on Wednesday it was extremely worried by the prospect of Catalonia declaring independence from Spain and called for leaders from both sides to start talks. Dutch paint maker Akzo Nobel which has several plants in Catalonia said it was monitoring developments. From a business perspective we are best served by a stable environment and will adapt when necessary said Akzo Nobel spokeswoman Diana Abrahams. German carmaker Volkswagen (VOWG_p.DE) was earlier this week forced to halt production briefly on one of three production lines at the Catalonia plant of its Spanish unit SEAT when protests disrupted parts supply. Stoppages also affected production at Nestle s instant coffee plant in Girona. SEAT said on Thursday it was operating its business as usual. It is too early to make an assessment on what could happen a spokesman said. The company is closely monitoring how the current situation is evolving. ,0
Russia hunting four people behind huge bomb hoax campaign,MOSCOW ( ) - The head of Russia s FSB security service said on Thursday Moscow knew the identities of four Russian citizens responsible for a wave of bomb hoaxes. The anonymous phone calls have caused huge disruption at shopping centers train stations and public buildings across Russia since last month. Alexander Bortnikov the head of the FSB told reporters on Thursday that authorities knew the identities of those responsible Russian news agencies reported. He said they were four Russian citizens based abroad with accomplices inside Russia. Bortnikov was also quoted as saying that Moscow was working with foreign authorities to try to locate and extradite the hoaxers who he said had used IP phones to call in their threats making it hard to trace them. ,0
